RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
9728,15807728,Ferri,530,France,Female,45,1,0.0,One,0,1,190663.89,1
9074,15611058,Eluemuno,702,Germany,Female,60,5,138597.54,Two,1,1,41536.59,1
3555,15662865,Storey,658,Spain,Male,36,1,0.0,Two,0,1,84927.42,0
5967,15600832,Moss,508,France,Female,43,9,0.0,One,1,0,103726.71,0
877,15581229,Gregory,502,Germany,Female,32,1,173340.83,One,0,1,122763.95,0
3613,15792151,Hamilton,635,Spain,Female,37,3,0.0,Two,1,0,91086.73,0
692,15688251,Mamelu,767,France,Male,43,1,76408.85,Two,1,0,77837.63,0
6057,15738627,Hussain,768,France,Male,25,6,0.0,Two,1,1,21215.67,0
2081,15813412,Barlow,721,France,Female,55,3,44020.89,One,1,0,65864.4,1
9648,15679693,Walker,625,France,Male,31,5,0.0,Two,0,1,90.07,0
1178,15651369,Wright,626,France,Male,21,1,0.0,Two,1,0,66232.23,0
4742,15605020,Schofield,651,France,Male,45,2,165901.59,Two,1,0,23054.51,1
1756,15778410,Clarke,533,Spain,Female,52,7,0.0,One,0,1,194113.99,1
7215,15652658,Finch,721,France,Male,36,1,155176.83,Two,1,1,49653.37,0
1616,15722578,Spitzer,685,Germany,Female,21,6,97956.5,One,1,1,164966.27,0
5483,15642619,Mayne,603,Spain,Male,46,2,0.0,Two,1,0,174478.54,0
7692,15791045,Boni,568,France,Female,38,3,132951.92,One,0,1,124486.28,0
6313,15648136,Green,658,Germany,Female,28,9,152812.58,One,1,0,166682.57,0
8327,15813645,Hamilton,491,France,Female,36,0,53369.13,One,1,1,103934.12,0
7601,15762392,Ilyina,683,Spain,Male,30,1,113257.2,One,1,1,65035.02,0
6104,15571144,Ives,655,France,Male,28,10,0.0,Two,0,1,126565.21,0
9630,15601977,Burgoyne,497,Spain,Male,44,2,121250.04,One,0,1,79691.4,0
942,15676521,Y?an,696,France,Female,31,8,0.0,Two,0,0,191074.11,0
5266,15707488,Tan,560,France,Female,27,5,0.0,Two,1,0,131919.48,0
1290,15688880,Amechi,672,Germany,Male,40,10,102980.44,One,1,0,1285.81,1
957,15631681,Jibunoh,807,Spain,Female,43,0,0.0,Two,0,1,85523.24,0
7229,15707602,Macleod,539,France,Female,47,2,127286.04,Two,1,1,166929.43,1
1988,15758606,Yamamoto,738,France,Male,54,4,0.0,One,0,1,55725.04,1
4167,15654562,Ma,850,Spain,Female,45,5,174088.3,Four,1,0,5669.31,1
2145,15613712,Boag,634,Spain,Male,34,1,0.0,Two,1,0,61995.57,0
8191,15813871,Hs?,690,France,Male,47,2,0.0,Two,1,0,151375.73,0
4990,15602851,Ozioma,629,France,Male,40,9,0.0,One,1,0,106.67,0
3954,15633546,Frederick,652,Spain,Female,33,3,124832.51,One,1,0,195877.06,0
7540,15609987,Smith,755,France,Male,42,2,119919.12,One,1,0,156868.21,0
1339,15612108,Norman,625,France,Male,52,5,164978.01,One,1,1,67788.49,0
3842,15750778,Ponomarev,653,France,Female,60,2,120731.39,Four,1,1,138160.11,1
7879,15760456,Eberechukwu,731,France,Female,38,10,123711.73,Two,1,0,171340.68,1
2127,15735719,Babbage,790,France,Female,40,9,0.0,Two,1,1,70607.1,0
2286,15783615,Ramos,630,Germany,Male,50,3,129370.91,Four,1,1,47775.34,1
7341,15578722,Bradley,689,France,Male,39,4,0.0,Two,1,0,196112.45,0
9109,15622470,Yeh,772,Spain,Male,41,10,96032.22,One,1,1,75825.57,0
2417,15707120,Cocci,850,France,Male,46,9,117640.39,One,1,0,88920.68,0
6687,15641285,Yusupova,621,Spain,Male,50,3,163085.79,One,0,1,131048.36,0
9791,15658211,Morrison,559,Spain,Female,39,2,0.0,Two,1,1,121151.1,0
5049,15741416,Yegorov,707,France,Male,42,2,16893.59,One,1,1,77502.56,0
1572,15615012,Fan,594,France,Male,23,5,156267.59,One,1,0,160968.44,0
7958,15582149,Ts'ui,850,Germany,Female,34,3,129668.43,Two,1,1,88743.99,0
6639,15761886,Franklin,740,France,Male,36,4,172381.8,One,1,1,86480.29,0
3433,15778219,Izmailov,790,France,Male,26,5,0.0,One,1,0,20510.79,0
1516,15602497,Honore,850,Spain,Male,39,6,133214.13,One,0,1,20769.88,0
7971,15577398,Ch'eng,850,France,Male,30,6,86449.39,One,1,1,188809.23,0
1489,15625824,Kornilova,596,Spain,Male,30,6,121345.88,Four,1,0,41921.75,1
5782,15706199,White,636,Germany,Male,36,6,96643.32,One,0,0,182059.28,0
1721,15725024,Pope,805,Germany,Female,33,3,105663.56,Two,0,1,33330.89,0
7314,15583067,McMillan,687,France,Female,36,4,97157.96,One,0,1,63185.05,0
9822,15629793,Banks,652,Spain,Male,28,8,156823.7,Two,1,0,198251.52,0
2803,15723299,Sorokina,774,France,Male,53,4,113709.28,One,1,1,153887.93,1
5197,15670822,Palmer,719,France,Female,22,7,114415.84,One,1,1,177497.4,0
2363,15791053,Lucciano,709,Germany,Male,45,4,122917.71,One,1,1,11.58,1
7833,15664849,Colon,573,Spain,Male,46,3,65269.23,One,0,1,189988.65,1
6239,15589437,Lu,466,France,Male,26,3,156815.71,One,1,1,137476.09,0
7360,15731989,Moran,666,France,Male,36,4,120165.4,Two,1,0,33701.5,0
9940,15808971,Lajoie,693,Spain,Female,57,9,0.0,Two,1,1,135502.77,0
794,15769504,Munro,743,Germany,Female,34,1,131736.88,One,1,1,108543.21,0
1573,15725141,Whiddon,716,France,Female,44,3,109528.28,One,1,0,27341.63,1
1316,15734634,Bocharova,607,Spain,Female,27,5,100912.19,One,0,0,7631.27,0
8478,15685947,Henderson,556,Germany,Male,42,0,115915.53,Two,0,1,125435.47,1
1095,15621687,Mackay,813,France,Male,34,0,0.0,Two,1,0,43169.15,0
8901,15611599,Curtis,604,France,Female,71,2,0.0,Two,1,1,49506.82,0
1987,15772601,Lu,845,Germany,Female,41,2,81733.74,Two,0,0,199761.29,0
7092,15763108,Davis,600,Germany,Male,53,7,106261.63,One,1,0,93629.66,1
6873,15642816,De Salis,850,France,Female,27,7,43658.33,Two,1,1,3025.49,0
2439,15792525,Lei,628,Germany,Female,61,1,97361.66,One,1,1,149922.38,1
1968,15598088,Ni,559,Spain,Male,25,5,0.0,Two,1,1,163221.22,0
9014,15799468,Catchpole,591,France,Female,34,3,96127.27,One,0,0,30972.06,0
4269,15709941,Feng,753,France,Male,46,8,0.0,Three,1,0,90747.94,1
8898,15740442,May,603,France,Male,51,8,186825.57,One,1,0,93739.71,1
1869,15574947,Cartwright,656,France,Male,36,8,97786.08,Two,0,1,21478.36,0
7532,15642063,Kelechi,692,France,Male,40,6,163505.16,One,0,0,90424.09,0
5920,15815043,McMillan,645,Spain,Male,49,8,0.0,Two,1,0,162012.6,0
6566,15789936,T'ao,663,France,Female,33,2,0.0,Two,1,0,153295.0,0
3833,15653315,Kang,555,Spain,Female,35,1,0.0,Two,1,0,101667.0,0
2228,15744368,Sun,633,Spain,Male,58,6,98308.51,One,1,1,132034.13,0
4107,15741092,Ingram,671,Spain,Male,34,10,153360.02,One,1,0,140509.86,0
4229,15691061,Rapuokwu,740,France,Female,37,9,0.0,Two,1,1,73225.31,0
4233,15632977,Hsiao,745,France,Male,47,5,0.0,Two,0,0,145789.71,0
6937,15679928,Horsfall,592,France,Female,31,2,84102.11,Two,0,1,116385.24,0
8416,15758031,Lazarev,760,Spain,Male,38,3,91241.85,One,0,1,80682.35,0
7760,15806389,Walton,549,Germany,Female,55,1,137592.31,Two,0,1,116548.02,1
9542,15669290,Fan,603,France,Male,38,8,59360.77,One,1,1,191457.06,0
4660,15572762,Matveyeva,410,Germany,Female,50,2,102278.79,Two,1,0,89822.48,0
6712,15727499,Boyle,666,Germany,Female,36,3,129118.5,Two,0,0,139435.12,0
4364,15637110,McCulloch,634,Spain,Female,35,10,0.0,One,1,0,82634.41,0
1265,15732199,Gether,837,Spain,Male,31,9,104678.62,One,0,1,50972.6,0
2135,15610355,Hunter,713,France,Male,44,1,63438.91,One,1,0,64375.4,0
6420,15767804,Feng,729,France,Male,44,6,0.0,Two,1,0,151733.43,0
9858,15779423,K?,716,France,Male,39,1,70657.61,Two,1,1,76476.05,0
6160,15627995,Angelo,756,Germany,Female,26,5,155143.52,One,0,1,135034.57,1
4561,15694518,Kodilinyechukwu,624,Spain,Female,36,0,0.0,Two,1,0,111605.9,0
1874,15766686,Nebechi,659,Germany,Female,39,1,104502.11,One,1,0,20652.69,0
1891,15796969,Lahti,731,France,Male,33,4,0.0,Two,1,1,74945.11,0
686,15600337,Dobie,661,Spain,Male,42,2,178820.91,One,0,0,29358.57,1
1821,15797389,Hsia,604,Spain,Male,23,9,124577.33,One,1,1,7267.25,0
1947,15698321,Yobanna,648,Germany,Male,34,3,95039.73,Two,1,1,147055.87,0
6143,15677550,Folliero,755,France,Female,38,1,0.0,Two,1,0,20734.81,0
5770,15611612,Priestley,570,France,Female,29,0,0.0,One,1,0,37092.43,0
5681,15803947,Teng,757,Germany,Female,30,6,161378.02,One,0,0,71926.28,1
9760,15790093,Aguirre,627,France,Female,27,2,0.0,Two,1,0,125451.01,0
6261,15672826,Chen,666,France,Female,32,10,112536.57,Two,1,1,34350.54,0
5221,15753174,Thompson,571,Germany,Male,37,9,139592.98,Three,1,0,104152.65,1
2796,15665110,Helena,515,France,Female,25,7,79543.59,One,0,1,38772.82,0
2488,15651140,Doherty,710,France,Female,32,3,0.0,One,1,0,94790.34,0
5175,15812594,Ross,791,France,Male,34,7,0.0,Two,1,0,96734.46,0
6530,15728823,Sharwood,836,Spain,Female,37,10,0.0,Two,1,0,111324.41,0
9493,15775192,Rounsevell,732,Germany,Female,48,4,102962.62,One,1,0,120852.85,1
4212,15615207,Yeh,792,Spain,Male,47,0,0.0,One,1,1,5557.88,1
5893,15669219,Wilson,588,Germany,Male,35,3,104356.38,One,1,0,94498.82,0
261,15713853,Ifeajuna,732,Germany,Male,42,9,108748.08,Two,1,1,65323.11,0
1884,15670602,Burgess,790,Germany,Male,24,7,107418.27,One,0,1,160450.21,0
2551,15784301,Wang,850,France,Male,42,0,0.0,Two,1,0,44165.84,0
9454,15769402,Carpenter,667,France,Male,27,7,156811.74,One,1,1,149402.59,0
1411,15710164,P'eng,523,France,Female,73,7,0.0,Two,0,0,130883.9,1
1860,15681956,Bailey,684,France,Male,34,9,0.0,Two,1,1,65257.57,0
3843,15717185,Udinese,711,France,Male,28,8,0.0,Two,1,1,64286.39,0
831,15695846,Hawkins,684,France,Female,34,6,0.0,Two,1,1,130928.22,0
3633,15684696,Lei,560,Spain,Female,26,3,116576.45,One,1,0,157567.37,0
2707,15595071,Ramos,696,France,Male,22,9,149777.0,One,1,1,198032.93,0
5810,15744109,Hartung,850,France,Male,32,4,0.0,One,1,1,180622.02,0
7505,15587038,Ogochukwu,654,Spain,Female,32,2,0.0,One,1,1,51972.92,1
5693,15662662,Duigan,573,France,Female,30,6,0.0,Two,1,0,66190.21,0
5135,15641604,Frolova,850,France,Female,55,10,98488.08,One,1,0,155879.57,1
1730,15643824,Johnston,637,France,Male,33,0,132255.99,Two,0,1,74588.41,0
2650,15612615,Graham,616,France,Female,37,6,0.0,Two,1,0,86242.18,0
279,15683562,Allen,646,France,Male,35,6,84026.86,One,0,1,164255.69,0
8296,15617304,Ershova,722,France,Male,40,6,0.0,Two,1,1,111893.09,0
7013,15803378,Small,850,Spain,Male,44,8,0.0,Two,1,1,183617.32,0
9053,15597949,Gilbert,768,Germany,Female,47,5,104552.61,One,1,0,48137.08,1
1894,15802486,Hayes,488,France,Male,34,3,0.0,Two,1,1,125979.36,0
5848,15569666,Goddard,517,France,Female,45,4,0.0,One,0,0,172674.36,1
5636,15746662,Maduabuchim,568,Spain,Female,27,1,116320.68,One,0,1,45563.94,0
6974,15583394,Zuyev,659,Germany,Male,39,8,106259.63,Two,1,1,198103.32,0
4545,15758081,Repina,673,Spain,Male,39,8,138160.0,One,1,1,110468.51,0
7096,15783883,Onwuka,753,Germany,Female,38,1,117314.92,One,1,0,122021.33,1
3884,15604355,Shand,519,France,Male,39,1,97700.02,One,1,1,30709.03,0
5028,15807989,Wall,681,Germany,Male,37,8,73179.34,Two,1,1,25292.53,0
7773,15614168,Alexander,792,Germany,Female,50,4,146710.76,One,1,0,16528.4,1
1546,15673908,Chinweike,602,Germany,Female,42,6,158414.85,One,1,1,131886.46,0
826,15660602,Ch'eng,464,Germany,Male,33,8,164284.72,Two,1,1,3710.34,0
595,15603925,Greco,779,Spain,Female,26,4,174318.13,Two,0,1,38296.21,0
1547,15727944,Simpkinson,701,Germany,Female,48,1,92072.68,One,1,1,133992.36,0
8059,15698184,Marshall,484,France,Female,50,2,90408.16,Two,0,0,48170.57,0
4855,15574071,Muravyova,706,Germany,Male,23,2,93301.97,Two,0,1,127187.04,0
4352,15666163,Hayward,695,France,Male,43,1,100421.1,One,1,1,101141.28,0
8715,15737408,L?,703,France,Female,41,6,109941.51,One,1,0,116267.28,0
129,15575492,Kennedy,828,France,Female,41,7,0.0,Two,1,0,171378.77,0
7507,15700300,Okoli,674,Germany,Female,44,4,131593.85,One,0,1,171345.02,1
4312,15719991,Korovina,727,Spain,Female,52,1,154733.97,One,1,0,80259.67,1
3676,15791743,Corbett,727,France,Male,32,1,59271.82,One,1,1,46019.43,0
7353,15809800,Korovina,726,France,Female,38,4,0.0,Two,0,0,6787.48,0
8677,15576124,Muravyova,582,France,Male,41,1,40488.76,One,1,0,128528.83,0
3087,15674206,Walker,716,France,Female,22,8,0.0,Two,1,1,92606.98,0
1733,15680727,Fang,735,France,Male,49,5,121973.28,One,1,0,148804.36,0
675,15642394,He,529,Spain,Male,35,5,0.0,Two,1,1,187288.5,0
9649,15797190,Charlton,608,Germany,Female,40,7,96202.32,One,0,0,161154.85,0
275,15800116,Bowman,712,Germany,Male,28,4,145605.44,One,0,1,93883.53,0
9790,15814040,Munroe,610,France,Female,45,1,0.0,Two,1,1,199657.46,0
7024,15605791,Li,524,Germany,Male,29,9,144287.6,Two,1,0,32063.3,0
7252,15746995,Greco,724,Germany,Male,31,9,138166.3,One,1,0,12920.43,0
8517,15783875,Li Fonti,500,France,Female,34,4,0.0,Two,1,0,12833.96,0
9692,15754599,K'ung,765,France,Male,42,4,123311.39,Two,1,1,82868.34,0
2355,15669342,Ferri,731,Germany,Male,35,2,127862.93,Two,1,0,139083.7,0
1171,15590820,Ecuyer,699,Spain,Male,26,6,79932.41,One,0,0,150242.44,0
1940,15799710,Wei,739,France,Male,37,7,104960.46,One,0,1,80883.82,0
5930,15695078,Kemp,699,France,Male,32,3,0.0,Two,1,1,170770.44,0
1226,15733387,Pham,707,Spain,Female,53,6,109663.47,One,1,1,52110.45,0
1913,15576644,Lin,687,Germany,Female,29,4,78939.15,One,1,0,122134.56,1
4037,15640034,Milligan,551,France,Male,42,2,139561.46,One,1,0,43435.43,1
2734,15641480,Sinnett,571,France,Male,32,5,131354.25,One,1,0,125256.53,0
2091,15602551,Johnson,667,Spain,Male,39,9,0.0,Two,1,0,68873.8,0
4520,15713769,Michelides,617,Spain,Male,38,7,0.0,One,1,1,27239.28,0
8788,15572356,Tsai,689,Spain,Male,73,1,108555.07,One,0,1,167969.15,0
7882,15727138,Kulikova,774,Spain,Male,46,9,0.0,Two,1,1,34774.26,0
4328,15581811,Chukwubuikem,678,Germany,Female,30,1,139676.95,Two,0,1,16146.0,0
2708,15628203,Pai,637,France,Female,38,3,104339.56,One,0,0,119882.86,0
113,15715951,Thorpe,562,France,Male,42,2,100238.35,One,0,0,86797.41,0
6488,15574283,Padovano,580,France,Male,31,2,0.0,Two,0,1,64014.24,0
3705,15753213,Lees,604,France,Female,34,7,0.0,Two,1,0,193021.49,0
8151,15738936,Stevenson,760,Germany,Male,29,5,103607.24,Two,0,1,86334.64,0
3069,15587013,Tien,653,France,Female,31,7,102575.04,One,1,1,11043.54,0
551,15750141,Reichard,721,Germany,Female,36,3,65253.07,Two,1,0,28737.78,0
6569,15776725,Kerr,724,Germany,Male,54,8,172192.49,One,1,1,136902.01,0
5144,15670584,Nkemakolam,646,Spain,Male,31,2,0.0,One,1,1,170821.43,1
4643,15657449,Chukwuma,446,Germany,Male,25,3,136202.78,One,1,0,176743.51,0
2334,15635972,Lloyd,484,Spain,Male,36,8,0.0,Two,1,0,186136.48,0
7719,15670898,McKenzie,740,France,Female,60,5,108028.08,Two,0,0,25980.42,1
230,15605461,Lucas,594,Germany,Female,29,3,130830.22,One,1,0,61048.53,0
4805,15567802,Childs,450,Spain,Female,34,2,0.0,Two,1,0,175480.93,0
474,15681705,Fanucci,785,France,Male,28,8,0.0,Two,1,0,77231.27,0
3015,15679297,Volkova,628,Spain,Male,43,3,184926.61,One,1,0,122937.57,0
3492,15751593,Fraser,570,Germany,Male,35,6,85668.59,One,1,0,105525.36,0
4572,15761775,Myers,598,Germany,Male,20,8,180293.84,Two,1,1,29552.7,0
5184,15621440,Soto,694,France,Male,38,1,0.0,Two,0,1,156858.2,0
9531,15584452,Bozeman,667,France,Male,41,6,0.0,Two,0,0,167181.77,0
4994,15728912,Swanson,554,France,Female,44,6,92436.86,One,1,0,126033.9,0
2964,15718071,Tuan,655,France,Female,51,3,0.0,Two,0,1,15801.02,0
8349,15796230,Morley,642,Germany,Female,36,2,124495.98,Three,1,1,57904.22,1
2099,15769216,Panicucci,601,France,Female,43,2,0.0,One,1,0,49713.87,1
6723,15750602,Clendinnen,662,France,Male,29,5,147092.65,One,1,0,10928.3,0
235,15704769,Smith,585,France,Female,67,5,113978.97,Two,0,1,93146.11,0
6078,15738588,Nebechi,660,Germany,Female,37,2,133200.09,One,0,0,71433.88,0
590,15591047,Ma,519,Spain,Female,47,6,157296.02,Two,0,0,147278.43,1
995,15623521,Sozonov,838,Spain,Male,43,9,123105.88,Two,1,0,145765.83,0
3170,15688172,Tai,677,Spain,Male,40,5,0.0,Two,1,0,88947.56,0
3865,15808960,Alleyne,620,Germany,Male,40,5,108197.11,Two,1,0,49722.34,0
9382,15756148,Nnanna,765,Spain,Male,45,2,91549.78,One,1,1,47139.44,0
9318,15585249,Mironova,741,France,Male,42,6,106036.52,One,1,0,194686.78,1
6869,15587394,Thomson,462,France,Male,39,4,140133.08,Two,0,0,131304.45,0
713,15629448,Brady,632,Spain,Male,38,1,120599.21,One,1,0,92816.86,0
